BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-02-0001-01C	TCGA-02-0001-01C-01D	DNA	.57 ug/uL	26.33 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0001-01C	TCGA-02-0001-01C-01R	RNA	.5 ug/uL	89.33 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.2	
TCGA-02-0001-01C	TCGA-02-0001-01C-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0001-01C	TCGA-02-0001-01C-01T	Total RNA	.1 ug/uL	101 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0001-10A	TCGA-02-0001-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0001-10A	TCGA-02-0001-10A-01D	DNA	.16 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0003-01A	TCGA-02-0003-01A-01D	DNA	.48 ug/uL	30.33 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0003-01A	TCGA-02-0003-01A-01T	Total RNA	.1 ug/uL	15 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0003-01A	TCGA-02-0003-01A-01R	RNA	.53 ug/uL	31 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.1	
TCGA-02-0003-01A	TCGA-02-0003-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
