TCGA-02-0001,TCGA-02-0001-01C
TCGA-02-0002,TCGA-02-0002-01A
TCGA-02-0003,TCGA-02-0003-01A
TCGA-02-0006,TCGA-02-0006-01B
TCGA-02-0007,TCGA-02-0007-01A
TCGA-02-0009,TCGA-02-0009-01A
TCGA-02-0010,TCGA-02-0010-01A
TCGA-02-0011,TCGA-02-0011-01B
TCGA-02-0014,TCGA-02-0014-01A
TCGA-02-0021,TCGA-02-0021-01A
TCGA-02-0024,TCGA-02-0024-01B
TCGA-02-0027,TCGA-02-0027-01A
TCGA-02-0028,TCGA-02-0028-01A
TCGA-02-0033,TCGA-02-0033-01A
TCGA-02-0034,TCGA-02-0034-01A
TCGA-02-0037,TCGA-02-0037-01A
TCGA-02-0038,TCGA-02-0038-01A
TCGA-02-0043,TCGA-02-0043-01A
TCGA-02-0046,TCGA-02-0046-01A
TCGA-02-0047,TCGA-02-0047-01A
TCGA-02-0052,TCGA-02-0052-01A
TCGA-02-0054,TCGA-02-0054-01A
TCGA-02-0055,TCGA-02-0055-01A
TCGA-02-0057,TCGA-02-0057-01A
TCGA-02-0058,TCGA-02-0058-01A
TCGA-02-0060,TCGA-02-0060-01A
TCGA-02-0064,TCGA-02-0064-01A
TCGA-02-0069,TCGA-02-0069-01A
TCGA-02-0071,TCGA-02-0071-01A
TCGA-02-0074,TCGA-02-0074-01A
TCGA-02-0075,TCGA-02-0075-01A
TCGA-02-0080,TCGA-02-0080-01A
TCGA-02-0083,TCGA-02-0083-01A
TCGA-02-0085,TCGA-02-0085-01A
TCGA-02-0086,TCGA-02-0086-01A
TCGA-02-0089,TCGA-02-0089-01A
TCGA-02-0099,TCGA-02-0099-01A
TCGA-02-0102,TCGA-02-0102-01A
TCGA-02-0107,TCGA-02-0107-01A
TCGA-02-0113,TCGA-02-0113-01A
TCGA-02-0114,TCGA-02-0114-01A
TCGA-02-0115,TCGA-02-0115-01A
TCGA-02-0116,TCGA-02-0116-01A
TCGA-06-0122,TCGA-06-0122-01A
TCGA-06-0124,TCGA-06-0124-01A
TCGA-06-0125,TCGA-06-0125-01A
TCGA-06-0126,TCGA-06-0126-01A
TCGA-06-0128,TCGA-06-0128-01A
TCGA-06-0129,TCGA-06-0129-01A
TCGA-06-0130,TCGA-06-0130-01A
TCGA-06-0133,TCGA-06-0133-01A
TCGA-06-0137,TCGA-06-0137-01A
TCGA-06-0137,TCGA-06-0137-01A
TCGA-06-0137,TCGA-06-0137-01A
TCGA-06-0137,TCGA-06-0137-01B
TCGA-06-0139,TCGA-06-0139-01A
TCGA-06-0140,TCGA-06-0140-01A
TCGA-06-0141,TCGA-06-0141-01A
TCGA-06-0142,TCGA-06-0142-01A
TCGA-06-0143,TCGA-06-0143-01A
TCGA-06-0145,TCGA-06-0145-01A
TCGA-06-0145,TCGA-06-0145-01A
TCGA-06-0145,TCGA-06-0145-01A
TCGA-06-0145,TCGA-06-0145-01A
TCGA-06-0145,TCGA-06-0145-01A
TCGA-06-0145,TCGA-06-0145-01A
TCGA-06-0147,TCGA-06-0147-01A
TCGA-06-0148,TCGA-06-0148-01A
TCGA-06-0169,TCGA-06-0169-01A
TCGA-06-0132,TCGA-06-0132-01A
TCGA-06-0138,TCGA-06-0138-01A
TCGA-06-0138,TCGA-06-0138-01A
TCGA-06-0147,TCGA-06-0147-01A
TCGA-06-0148,TCGA-06-0148-01A
TCGA-06-0148,TCGA-06-0148-01A
TCGA-06-0148,TCGA-06-0148-01A
TCGA-06-0150,TCGA-06-0150-01A
TCGA-06-0151,TCGA-06-0151-01A
TCGA-06-0154,TCGA-06-0154-01A
TCGA-06-0154,TCGA-06-0154-01A
TCGA-06-0156,TCGA-06-0156-01A
TCGA-06-0156,TCGA-06-0156-01A
TCGA-06-0156,TCGA-06-0156-01A
TCGA-06-0157,TCGA-06-0157-01A
TCGA-06-0158,TCGA-06-0158-01A
TCGA-06-0159,TCGA-06-0159-01A
